id,price
292630,22308.90863369641
292631,46577.98704607099
292632,37392.069445200395
292633,19450.431057608188
292634,56728.45430823304
292635,59170.89948708631
292636,39470.144980944075
292637,36429.12515935014
292638,58746.68782619003
292639,66890.4957560501
292640,10333.873339221504
292641,83560.33298896033
292642,66744.76288307492
292643,27153.45704034959
292644,80553.43618435043
292645,61456.76913391343
292646,101875.65197033448
292647,11598.600078109315
292648,66311.83920071617
292649,40011.10362528359
292650,12387.94647382981
292651,31106.764694736718
292652,43336.05216453446
292653,77267.94867689574
292654,40207.21259730782
292655,16890.03967052909
292656,75671.84189276761
292657,64622.601108447845
292658,16190.354188428932
292659,10035.014611432944
292660,10543.022485396654
292661,47818.0955983259
292662,69185.03933273528
292663,35044.15110140774
292664,168931.33324385755
292665,58096.010243969766
292666,22760.242313854404
292667,44443.38716449483
292668,68583.28139230174
292669,12379.284553346513
292670,92108.8732715269
292671,22214.311878326575
292672,56049.88917407219
292673,10317.43713396373
292674,51580.35555357301
292675,61010.36095029596
292676,13298.214285444366
292677,10605.873253876563
292678,54524.23271362186
292679,22169.926142310374
292680,107921.54228144577
292681,8614.412316389971
292682,9382.353729849934
292683,65181.01008359137
292684,30051.20952877224
292685,9263.54336178789
292686,99789.08800527529
292687,36482.16169437945
292688,36767.895811869035
292689,26044.113972809348
292690,46831.19968470875
292691,48910.21151642896
292692,156630.48586889677
292693,26919.69178520716
292694,115664.9394397392
292695,12698.484835490897
292696,15086.86624557398
292697,38535.405079176446
292698,28919.36536782222
292699,19817.49161495082
292700,13298.265715411088
292701,62216.32489560755
292702,22520.866790529413
292703,82174.70382748677
292704,22834.095862824393
292705,32383.927910639286
292706,39586.34910214247
292707,28661.931106726017
292708,25653.376401445134
292709,33587.331843409185
292710,53480.47114166779
292711,32363.067216555475
292712,36716.430903583554
292713,13848.018448667211
292714,44845.46017631554
292715,123544.55117510782
292716,46202.64821088093
292717,39929.81353287668
292718,30842.86973484457
292719,17050.826999358775
292720,74916.88980712676
292721,93584.07601191854
292722,44328.37847438147
292723,9931.638035727305
292724,14007.642028793072
292725,31299.749005328966
292726,12895.330642627776
292727,13281.981305688314
292728,44353.306607741426
292729,60373.22421465401
292730,74192.08286568998
292731,12391.967099052874
292732,13339.4266294178
292733,199502.18241876925
292734,99535.73448751602
292735,10014.004410199117
292736,50536.96344633333
292737,64347.8252818958
292738,47345.09949244292
292739,115902.04251310286
292740,71173.77150854029
292741,11818.547369309515
292742,11821.918148155117
292743,29377.95235775198
292744,33761.27636886264
292745,35179.67743482147
292746,29089.44962338138
292747,56330.31034388621
292748,72422.30024764563
292749,55895.121829203184
292750,50477.023568543256
292751,80529.35873624291
292752,15110.52018351434
292753,19405.36528029871
292754,67323.91851382714
292755,11575.816172780254
292756,11264.6315728559
292757,15130.257913496462
292758,47977.72321899818
292759,80657.45149580674
292760,52004.435393758926
292761,42938.60864447351
292762,58018.59087295584
292763,86184.71033335882
292764,70016.868264177
292765,39949.76501183609
292766,82497.79190638938
292767,68271.30475806491
292768,16975.675405283913
292769,75867.46519735383
292770,48751.27412815752
292771,95374.5366057044
292772,17372.605545836475
292773,11578.817576422429
292774,28534.444136648017
292775,25738.504334678673
292776,102787.55847636423
292777,41908.010245423975
292778,15269.81649324003
292779,80243.83036553001
292780,47493.72784283148
292781,27310.32938277792
292782,15270.761852536545
292783,23268.06163478519
292784,19312.818104507205
292785,59458.44386991461
292786,22052.05238563052
292787,50030.375143320394
292788,59396.13343108249
292789,23652.338242832073
292790,12986.87628720858
292791,16249.669657947261
292792,47031.15651228567
292793,68236.03407245327
292794,44712.79712731066
292795,46197.74511585322
292796,19240.181257463828
292797,18927.959538817013
292798,83396.6606542005
292799,40975.157805477895
292800,18450.204185570863
292801,51284.1767446456
292802,46794.16857713527
292803,38085.5137631086
292804,35351.93021510289
292805,14972.710376999927
292806,12327.986649860832
292807,111706.61788866411
292808,84012.15434828242
292809,32096.078764398088
292810,31958.695194013286
292811,17873.4796629946
292812,43466.94022941629
292813,9806.709595596436
292814,10357.756930762695
292815,10357.42195063414
292816,50306.02974331091
292817,9255.187359596877
292818,24127.855712608576
292819,9049.72357813781
292820,99090.74708192836
292821,51003.283502309096
292822,76878.41577099536
292823,64666.161595660786
292824,38303.39277101883
292825,81959.94695556728
292826,44485.06742391351
292827,8897.2338740628
292828,20771.58958864131
292829,42548.65104501446
292830,37479.84383993059
292831,37184.718340056825
292832,41094.84284092724
292833,18553.014382259054
292834,12639.434289199608
292835,9344.078965395154
292836,48941.187599664714
292837,37366.794482068035
292838,41085.99391391371
292839,15184.25306872291
292840,66926.26966862328
292841,19543.68248551709
292842,64347.8252818958
292843,81397.96412803892
292844,23359.061066156257
292845,37507.61542785293
292846,67629.84868247305
292847,29274.640645496387
292848,53203.150472953435
292849,22834.535681516438
292850,24279.47462665318
292851,83493.12507853925
292852,44826.90490171958
292853,26899.14086826276
292854,13980.591307422614
292855,24257.060972556366
292856,70408.21718090663
292857,51479.31151330881
292858,37397.92767877906
292859,10905.86193943545
292860,16428.949183906538
292861,27046.238665951994
292862,30243.33444284002
292863,43107.23011527431
292864,20951.87423399897
292865,51620.0016600204
292866,47773.21207503518
292867,82067.70275973833
292868,61706.96563826058
292869,13237.712762052697
292870,35609.76521642295
292871,61198.79899075957
292872,41026.23672069946
292873,29458.33842481176
292874,11413.220466798366
292875,51616.339930332186
292876,77458.14189795838
292877,66751.36948278663
292878,85557.77531571354
292879,20869.13755149109
292880,55709.61240771635
292881,21282.98740619129
292882,27658.10208700005
292883,37845.44618869365
292884,32322.639434017347
292885,28803.54045900115
292886,20679.78914348719
292887,74934.07935988074
292888,21766.755668762224
292889,9400.58689181055
292890,53741.09077731524
292891,39896.58094012927
292892,26913.156834913018
292893,15626.289689158859
292894,40372.90558452463
292895,90113.40841971821
292896,18097.093646871457
292897,52332.07762846065
292898,40888.57417306402
292899,11639.750395911346
292900,114136.224424459
292901,62218.700638485316
292902,37235.802851659304
292903,11414.218148843798
292904,39418.77125029455
292905,40395.771403225765
292906,42932.004493852226
292907,14777.262577882035
292908,22889.36691652226
292909,120953.87763257632
292910,63235.422979394614
292911,25733.911056185167
292912,11220.089815833606
292913,40457.17930524164
292914,57260.65613063822
292915,57595.61128340524
292916,39970.36905426949
292917,13849.617157914146
292918,57387.653121665026
292919,37760.702802798776
292920,18034.73705543898
292921,82099.77816278812
292922,72262.41772998712
292923,35968.8484196096
292924,99709.78139956057
292925,28129.064190786918
292926,66249.32110557346
292927,52284.99931644286
292928,14197.13223569924
292929,66052.0213601307
292930,40482.992104938196
292931,58261.40896854609
292932,54800.47470558614
292933,29347.276418213176
292934,46421.492810117925
292935,15619.910465829189
292936,37219.03536215963
292937,72893.79674916544
292938,28961.538011487657
292939,53328.76678104313
292940,15327.237455735632
292941,11410.319652774206
292942,29813.85306237803
292943,48251.13412789504
292944,18679.087529252516
292945,10400.159468193575
292946,43940.24589112632
292947,20624.679711574514
292948,59263.16029825956
292949,11203.526550343986
292950,86600.18783720779
292951,25423.431312608718
292952,21659.999416259732
292953,25631.04169890832
292954,12677.551173520744
292955,72958.89673699412
292956,11187.442748249583
292957,27433.51736861874
292958,39077.58596804053
292959,20137.110385262178
292960,23994.79005150553
292961,51828.71810596272
292962,82050.70778897745
292963,38196.51165204154
292964,104363.64235360177
292965,21108.133216333932
292966,63284.363902475074
292967,18596.223884459912
292968,37589.97871452025
292969,71499.26116758709
292970,82499.36587654475
292971,43992.14479866191
292972,9969.058760895734
292973,11946.67778798677
292974,45004.7824804607
292975,37647.83946522503
292976,45641.331752077924
292977,44554.04439964023
292978,46353.18907977095
292979,24789.275483700763
292980,77814.77423121336
292981,26002.828419194346
292982,67426.21019043548
292983,13339.746003628306
292984,44365.52151271114
292985,17774.59264391273
292986,76467.27354680249
292987,15257.787255263162
292988,87945.55078519558
292989,78253.89079474719
292990,42885.19165365168
292991,54831.89492111777
292992,79484.26833455953
292993,12420.593541413833
292994,62577.584621305185
292995,13281.981305688314
292996,112819.34059455694
292997,35365.91790573537
292998,37693.311152693685
292999,77630.76409809368
293000,127863.35549146839
293001,56171.35826998427
293002,20312.07587975533
293003,48423.727794696286
293004,84502.06165300962
293005,67746.06423419484
293006,10498.432277559601
293007,13762.859653223984
293008,83190.07821004154
293009,10020.529379246516
293010,60304.7465079426
293011,11419.202790321631
293012,24746.734060089682
293013,55659.10341132054
293014,10483.739134149524
293015,27124.182841114238
293016,14865.262337009497
293017,15989.956511469252
293018,40833.702071907974
293019,10281.706987729505
293020,11642.139733925891
293021,22322.035885335503
293022,12162.853621019472
293023,24287.258296856628
293024,42599.704827775044
293025,9588.493367031348
293026,64497.29317252264
293027,11132.67559098866
293028,64085.97895611228
293029,68308.07479170512
293030,29431.335276821344
293031,31809.77404506522
293032,42240.110385984226
293033,24631.481652043552
293034,77821.20332270626
293035,8211.31683065794
293036,38071.8394459917
293037,43285.91296065751
293038,22245.467111016987
293039,26494.181896353166
293040,37832.445058363795
293041,46120.71480430283
293042,11738.556030148953
293043,37716.760903315386
293044,101423.46628354781
293045,93584.07601191854
293046,22777.85234881388
293047,26044.113972809348
293048,50140.95915672387
293049,243755.04299233167
293050,35741.54865752106
293051,10825.353250104003
293052,15445.926055692222
293053,52581.11554299545
293054,30503.673022513547
293055,61767.707797718525
293056,51074.79841571991
293057,12227.021048407902
293058,19805.31254123125
293059,29164.837727965616
293060,55550.50763662715
293061,20547.21188577282
293062,21848.29739729613
293063,14933.024105493323
293064,38001.95108127213
293065,15886.582660685608
293066,61518.67995322326
293067,33091.013280403975
293068,32752.96983417648
293069,56962.88735999636
293070,72633.18464183097
293071,14839.232212543404
293072,18774.607639127527
293073,38779.05187871036
293074,145357.91213294826
293075,54727.958229062344
293076,23928.282161364736
293077,10037.753860464083
293078,21457.31532736568
293079,25423.431312608718
293080,48773.559532517094
293081,31227.253538763198
293082,95388.49693383985
293083,92886.54216055913
293084,19412.254815132317
293085,97908.69248409766
293086,20958.409306970683
293087,157541.11505237286
293088,65339.33460178905
293089,32701.442091987898
293090,39470.144980944075
293091,40240.04386260537
293092,12426.765282018016
293093,34377.46396643344
293094,78933.6037963656
293095,11808.593335245376
293096,43408.615589260036
293097,30600.614119542424
293098,32465.22678724521
293099,68694.82084083233
293100,34594.28826887506
293101,19509.009472286747
293102,8647.48827464361
293103,58012.60455179632
293104,45528.17209901853
293105,14785.072367779929
293106,164002.42328140992
293107,22640.889842202414
293108,46040.406129369745
293109,19450.431057608188
293110,19462.00905619315
293111,39761.3866436082
293112,26926.506932298405
293113,23738.957407929604
293114,35245.80472316428
293115,38263.80130562505
293116,27731.56788678637
293117,15488.524162300511
293118,67474.49525956227
293119,14142.651798887153
293120,29538.28408449732
293121,59917.03956743575
293122,44906.93705301308
293123,47637.402288117046
293124,28170.057604064776
293125,17890.438608434008
293126,11434.34475427196
293127,41938.8171520601
293128,205143.1732621258
293129,27787.764247317882
293130,27448.508223691053
293131,42126.890929967005
293132,57674.8274846463
